x;y;z;angle;refl
1.1232920929498889;1.6042273635355615;0.0015;55.0;5.0
1.1181538997938898;1.6018408492655307;0.0015;55.0833;5.0
1.111825522667279;1.5977190795460983;0.0015;55.1666;5.0
1.1096724892185001;1.599580322044385;0.0015;55.2499;5.0
1.106435667743128;1.599875980551561;0.0015;55.3332;5.0
1.1017813173336948;1.598107361466816;0.0015;55.4165;5.0
1.1016090851660292;1.6028391789196021;0.0015;55.4998;5.0
1.0980906774090415;1.6027066806460102;0.0015;55.5831;5.0
1.0964362202310853;1.6052923767854164;0.0015;55.6664;5.0
1.0913434277301184;1.6028344682936775;0.0015;55.7497;7.0
1.0916515319422462;1.6083082331469136;0.0015;55.833;7.0
1.087350713328413;1.6069948712501205;0.0015;55.9163;6.0
1.0852369000724387;1.6089056407139495;0.0015;55.9996;5.0
1.0839010186293383;1.6119754439240945;0.0015;56.0829;4.0
1.080943824185995;1.612635857518416;0.0015;56.1662;4.0
1.0833761034322789;1.6213562898116787;0.0015;56.2495;4.0
1.0797981256734963;1.621098654552524;0.0015;56.3328;4.0
1.0776060832576333;1.622916738260513;0.0015;56.4161;4.0
1.080875298998745;1.6329872865440116;0.0015;56.4994;5.0
1.075801433135425;1.6304670608337248;0.0015;56.5827;5.0
1.073100116140908;1.6315281121508052;0.0015;56.666;5.0
1.0744006036946654;1.6386895962263683;0.0015;56.7493;5.0
1.0733300538790704;1.6422588728455547;0.0015;56.8326;5.0
1.0854068479594592;1.6660211686538413;0.0015;56.9159;4.0
1.1020463174575574;1.696950639876787;0.0015;56.9992;4.0
1.1037081008387142;1.7049309159443966;0.0015;57.0825;5.0
1.1077889448296518;1.7167006913592149;0.0015;57.1658;5.0
1.1094575388837598;1.7247853806818956;0.0015;57.2491;4.0
1.1493742515839973;1.792563301475216;0.0015;57.3324;2.0
0.5058505456944995;0.7914541777137684;0.0015;57.4157;2.0
0.5215706976164959;0.8266043596472511;0.0015;57.7489;2.0
0.5115837699344281;0.8133946498100895;0.0015;57.8322;3.0
0.5132158661079734;0.818628068645977;0.0015;57.9155;4.0
0.5095344501093725;0.8153875729686708;0.0015;57.9988;4.0
0.5070795647499545;0.8140903666135575;0.0015;58.0821;5.0
0.5115393740489195;0.8239171735057108;0.0015;58.1654;5.0
0.5071835749266366;0.8195579670313973;0.0015;58.2487;4.0
0.5119764761896436;0.8299970649516992;0.0015;58.332;4.0
0.5023367256246705;0.8170254733413668;0.0015;58.4153;3.0
0.5099266809858557;0.8320790767822187;0.0015;58.4986;3.0
0.49975041357872957;0.8181413167221716;0.0015;58.5819;2.0
0.5007445830688718;0.8224544197262129;0.0015;58.6652;2.0
0.49809569350619975;0.8207878471996146;0.0015;58.7485;2.0
0.4966430813998032;0.8210833147115513;0.0015;58.8318;2.0
0.4755709729743237;0.7888329732359413;0.0015;58.9151;2.0
0.475873359254892;0.9577968448222537;0.0015;63.5799;2.0
0.48197798753658233;0.9736334934307602;0.0015;63.6632;5.0
0.47786365737325887;0.9688624334557784;0.0015;63.7465;7.0
0.47050053506708206;0.9574400694046543;0.0015;63.8298;4.0
0.4769961099119948;1.022735039552681;0.0015;64.996;2.0
0.481997691184427;1.037393578008309;0.0015;65.0793;2.0
0.4870940796276486;1.0686228135276237;0.0015;65.4958;2.0
0.4694572546278118;1.0339101199220935;0.0015;65.5791;2.0
0.47512435448593016;1.050445266434348;0.0015;65.6624;3.0
0.47154271691010524;1.046576263885741;0.0015;65.7457;3.0
0.47255930465335994;1.0529171446916101;0.0015;65.82900000000001;2.0
0.47192590829197606;1.055611494387397;0.0015;65.9123;3.0
0.4650208498007197;1.044238104672788;0.0015;65.9956;2.0
0.46025835765903567;1.0376002381481064;0.0015;66.0789;3.0
0.46485199451086334;1.0520801600635152;0.0015;66.1622;3.0
0.4660208117451309;1.0588872522702355;0.0015;66.24549999999999;3.0
0.4634369793219914;1.0571824138704298;0.0015;66.3288;3.0
0.46033888917268817;1.0542809241920559;0.0015;66.4121;3.0
0.46227538454776207;1.0629272217989427;0.0015;66.4954;3.0
0.45432997634837236;1.0488247101357249;0.0015;66.5787;3.0
0.45133888135800726;1.0460868530741139;0.0015;66.662;3.0
0.44693536149478;1.040034991067863;0.0015;66.7453;3.0
0.44963309392655604;1.0505205237624027;0.0015;66.8286;4.0
0.447791593416621;1.0504371941555588;0.0015;66.9119;9.0
0.4466547410987692;1.0520075818424464;0.0015;66.9952;21.0
0.44543637429230826;1.0533926743894333;0.0015;67.0785;27.0
0.44293409406715184;1.0517351512205493;0.0015;67.1618;29.0
0.44248756311167464;1.0549600734110707;0.0015;67.2451;28.0
0.440336614581057;1.0541259060754051;0.0015;67.3284;29.0
0.4381122068073857;1.053103059651031;0.0015;67.4117;27.0
0.43688689192786745;1.0544779768499708;0.0015;67.495;29.0
0.43607806712999025;1.0568683973741346;0.0015;67.5783;30.0
